gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group E,high school,free/reduced,none,55,56,51
female,group C,associate's degree,free/reduced,none,57,78,67
female,group D,high school,free/reduced,none,39,52,46
female,group A,some high school,standard,none,71,83,77
male,group D,some high school,free/reduced,none,56,54,52
female,group A,master's degree,standard,none,50,53,58
female,group D,some college,free/reduced,none,69,65,74
female,group C,some college,free/reduced,none,77,90,91
female,group A,some high school,standard,completed,85,90,92
male,group D,high school,standard,none,46,34,36
male,group E,some high school,standard,none,30,26,22
male,group C,some high school,free/reduced,completed,59,69,65
female,group B,some high school,free/reduced,none,72,81,79
female,group D,some college,free/reduced,completed,67,86,83
male,group A,master's degree,free/reduced,none,73,74,72
female,group C,associate's degree,free/reduced,completed,56,68,70
female,group C,some college,standard,none,58,59,66
female,group C,some college,standard,none,60,72,74
female,group D,some college,standard,completed,74,75,79
male,group D,some college,standard,none,44,54,53
male,group B,some college,standard,completed,91,96,91
female,group B,some college,standard,completed,88,95,92
male,group E,some college,standard,none,83,80,73
female,group D,associate's degree,standard,none,65,69,70
female,group D,some college,standard,none,74,89,84
female,group B,high school,standard,none,65,81,73
female,group C,some college,standard,completed,67,81,79
female,group B,bachelor's degree,standard,none,61,72,70
male,group A,associate's degree,standard,none,67,57,53
male,group D,some high school,standard,none,75,74,69
male,group D,some high school,free/reduced,none,62,49,52
male,group E,associate's degree,standard,completed,62,61,58
female,group C,high school,standard,none,81,84,82
male,group A,some high school,standard,completed,62,67,69
male,group E,associate's degree,free/reduced,completed,100,100,93
male,group E,bachelor's degree,free/reduced,completed,70,68,72
male,group C,some college,standard,none,53,44,42
female,group A,some high school,free/reduced,none,38,43,43
male,group E,some college,standard,none,66,57,52
female,group B,associate's degree,standard,none,71,83,78
male,group D,some college,standard,none,67,64,70
male,group D,some college,free/reduced,none,70,63,58
female,group B,some college,free/reduced,none,61,68,66
male,group D,some college,free/reduced,none,61,47,56
female,group B,high school,free/reduced,none,64,73,71
male,group C,bachelor's degree,free/reduced,completed,70,75,74
female,group D,some high school,standard,completed,64,60,74
female,group D,master's degree,standard,none,92,100,100
female,group D,some college,standard,completed,75,77,83
female,group D,some college,standard,none,69,77,77
female,group B,some high school,standard,completed,32,51,44
male,group C,some high school,standard,none,51,52,44
female,group D,some college,standard,none,51,58,54
female,group B,some college,standard,none,70,75,78
male,group C,high school,standard,completed,82,84,82
male,group D,some college,standard,none,79,73,67
male,group D,some high school,standard,none,55,47,44
male,group B,some high school,standard,none,67,64,61
female,group B,associate's degree,free/reduced,completed,76,94,87
male,group C,master's degree,standard,none,79,72,69
male,group A,some high school,free/reduced,none,79,82,73
male,group B,some high school,standard,none,74,63,57
male,group C,master's degree,standard,none,67,57,59
male,group B,bachelor's degree,free/reduced,none,55,59,54
female,group C,some college,standard,none,73,80,82
male,group B,some college,standard,none,47,43,41
male,group D,some college,standard,none,68,59,62
female,group D,some college,free/reduced,none,55,71,69
female,group A,associate's degree,free/reduced,none,65,85,76
female,group C,bachelor's degree,free/reduced,completed,47,62,66
male,group A,some college,standard,completed,61,51,52
female,group C,some college,standard,completed,87,89,94
female,group B,some high school,standard,none,82,82,80
female,group D,associate's degree,free/reduced,none,55,76,76
male,group D,some college,standard,none,55,58,52
female,group D,some college,free/reduced,completed,59,78,76
female,group C,associate's degree,standard,none,66,77,73
male,group B,associate's degree,standard,none,90,78,81
female,group C,bachelor's degree,standard,completed,77,94,95
female,group E,some high school,free/reduced,none,38,49,45
female,group E,high school,free/reduced,completed,66,74,78
male,group E,some college,standard,none,69,60,54
female,group A,some high school,free/reduced,none,44,45,45
female,group B,associate's degree,standard,none,80,86,83
female,group A,some college,standard,completed,78,87,91
female,group D,some college,free/reduced,none,64,74,75
female,group C,associate's degree,standard,none,65,77,74
male,group D,master's degree,standard,none,73,70,75
female,group C,bachelor's degree,standard,none,77,88,87
female,group B,associate's degree,standard,none,57,69,68
male,group B,bachelor's degree,standard,none,59,54,51
male,group C,some high school,standard,none,62,64,55
female,group B,associate's degree,standard,none,58,63,65
female,group D,some high school,standard,completed,66,78,78
male,group C,high school,standard,none,71,60,61
male,group B,some college,standard,none,69,54,55
female,group B,some high school,standard,completed,60,70,70
male,group D,high school,standard,none,57,50,54
female,group C,bachelor's degree,standard,none,63,75,81
male,group D,bachelor's degree,standard,completed,68,74,74
female,group E,high school,free/reduced,none,57,58,57
female,group D,some high school,standard,none,59,67,61
female,group C,bachelor's degree,standard,completed,79,92,89
female,group C,associate's degree,standard,completed,62,76,80
female,group D,some high school,standard,none,68,71,75
female,group C,some college,standard,none,73,76,78
female,group A,high school,free/reduced,completed,53,50,60
female,group E,associate's degree,standard,none,51,51,54
female,group D,high school,standard,none,62,64,64
male,group D,high school,standard,completed,55,41,48
male,group C,associate's degree,standard,none,69,77,69
female,group C,high school,free/reduced,none,36,53,43
male,group E,high school,standard,none,70,55,56
male,group D,high school,standard,none,53,52,42
female,group D,some college,standard,none,80,90,89
female,group D,some college,free/reduced,completed,70,78,78
female,group D,high school,standard,completed,56,68,74
female,group E,associate's degree,standard,none,87,94,95
male,group B,high school,standard,none,57,48,51
male,group C,bachelor's degree,standard,none,86,83,86
male,group D,bachelor's degree,standard,none,69,58,57
male,group A,some high school,standard,none,64,50,43
male,group B,associate's degree,standard,none,48,43,45
male,group C,some high school,standard,none,49,49,41
female,group A,some high school,free/reduced,none,44,64,58
female,group C,some college,standard,none,54,48,52
female,group D,some high school,standard,none,80,90,82
male,group C,some college,standard,none,91,74,76
male,group C,high school,free/reduced,none,59,53,52
female,group C,associate's degree,standard,none,91,86,84
male,group C,master's degree,standard,completed,91,85,85
female,group A,high school,standard,completed,75,82,79
male,group C,some college,standard,completed,98,86,90
female,group D,high school,free/reduced,completed,52,57,56
male,group C,high school,standard,none,70,56,51
female,group C,some high school,free/reduced,none,43,53,53
female,group E,master's degree,standard,none,62,68,68
male,group C,some college,standard,completed,93,84,90
female,group B,master's degree,standard,none,90,95,93
male,group D,master's degree,standard,none,85,84,89
male,group E,some college,standard,completed,99,87,81
female,group B,high school,free/reduced,completed,46,54,58
male,group E,some college,standard,none,97,87,82
female,group B,some college,standard,none,79,86,92
male,group B,high school,free/reduced,none,66,77,70
female,group C,some college,free/reduced,none,76,83,88
male,group A,high school,free/reduced,none,45,47,49
male,group E,some high school,free/reduced,completed,78,83,80
